Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_22-07-00	5	6	3304	2361	4998000	0.0079569848443549	-9	0.0079569848443549	0.00258256079940481	67	77	80	NA	NA	NA	0.008450279161008	140	140	3374	2431	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.179693540875206
0XXXXXXXXXX-2021-05-04_22-07-00	5	7	3444	2361	4998000	0.0097952400960131	-9	0.0097952400960131	0.00475903258440787	64	74	80	NA	NA	NA	0.00372214677330114	140	140	3514	2431	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.219561935033568
0XXXXXXXXXX-2021-05-04_22-07-00	5	8	3585	2361	4998000	0.00510205127150663	-9	0.00510205127150663	0	60	70	77	NA	NA	NA	0.00357124893114029	140	140	3655	2431	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.117775253479817
0XXXXXXXXXX-2021-05-04_22-07-00	5	9	3725	2361	4998000	0.00914771012049228	-9	0.00914771012049228	0.00275118537814255	60	70	77	NA	NA	NA	0.00311855540465771	140	140	3795	2431	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.205518194225467
0XXXXXXXXXX-2021-05-04_22-07-00	5	10	3865	2361	4998000	0.0109266956783282	-9	0.0109266956783282	0.00610020534501602	60	70	77	NA	NA	NA	0.00467783310698657	140	140	3935	2431	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.244101137131712
0XXXXXXXXXX-2021-05-04_22-07-00	5	11	4006	2361	4998000	0.0126059433835974	-9	0.0126059433835974	0.00831588623407086	60	70	74	NA	NA	NA	0.00176047482521	140	140	4076	2431	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.280520948440728
0XXXXXXXXXX-2021-05-04_22-07-00	5	12	4146	2361	4962553.19148936	0.00597214769894634	-9	0.00599992692487359	0	57	67	74	60	70	74	0.00331975252753886	140	140	4216	2431	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.136646053546161
0XXXXXXXXXX-2021-05-04_22-07-00	6	1	2602	2502	4998000	0.00663139294588487	-9	0.00663139294588487	0.00124140299839378	67	77	80	NA	NA	NA	0.002816759720336	140	140	2672	2572	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.150943877163563
0XXXXXXXXXX-2021-05-04_22-07-00	6	2	2743	2502	4998000	0.00416850846965729	-9	0.00416850846965729	0	64	74	80	NA	NA	NA	0.00578441728283285	140	140	2813	2572	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0975284175987508
0XXXXXXXXXX-2021-05-04_22-07-00	6	3	2883	2502	4998000	0.0036475461736657	-9	0.0036475461736657	0	64	74	80	NA	NA	NA	0.00125748201800714	140	140	2953	2572	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0862296982617585
0XXXXXXXXXX-2021-05-04_22-07-00	6	4	3023	2502	4998000	0.00485907074276965	-9	0.00485907074276965	0	64	77	80	NA	NA	NA	0.00206227050953171	140	140	3093	2572	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.112505450233638
0XXXXXXXXXX-2021-05-04_22-07-00	6	5	3164	2502	4998000	0.00401430076364844	-9	0.00401430076364844	0	64	74	80	NA	NA	NA	0.00352094965042	140	140	3234	2572	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0941839345081289
0XXXXXXXXXX-2021-05-04_22-07-00	6	6	3304	2502	4998000	0.00662921042894724	-9	0.00662921042894724	0.000794320478862529	64	74	80	NA	NA	NA	0.00477843166842714	140	140	3374	2572	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.150896542363106
0XXXXXXXXXX-2021-05-04_22-07-00	6	7	3444	2502	4998000	0.00736784827508127	-9	0.00736784827508127	0.000794320478862529	64	74	77	NA	NA	NA	0.0107640460741411	140	140	3514	2572	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.166916246244485
0XXXXXXXXXX-2021-05-04_22-07-00	6	8	3585	2502	4998000	0.00455601860297293	-9	0.00455601860297293	0	60	70	77	NA	NA	NA	0.00412454101906343	140	140	3655	2572	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.105932803617206
0XXXXXXXXXX-2021-05-04_22-07-00	6	9	3725	2502	4998000	0.00709002029680445	-9	0.00709002029680445	0.00124137307919954	60	70	77	NA	NA	NA	0.00176047482521	140	140	3795	2572	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.160890665555313
0XXXXXXXXXX-2021-05-04_22-07-00	6	10	3865	2502	4998000	0.00455851804289464	-9	0.00455851804289464	0	57	67	74	NA	NA	NA	0.00311855540465771	140	140	3935	2572	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.105987011897522
0XXXXXXXXXX-2021-05-04_22-07-00	6	11	4006	2502	4998000	0.00505984356498515	-9	0.00505984356498515	0	57	67	74	NA	NA	NA	0.00342035108897943	140	140	4076	2572	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.116859845525127
0XXXXXXXXXX-2021-05-04_22-07-00	6	12	4146	2502	4962553.19148936	0.00695652171762805	-9	0.00698371830212897	0.0014100126175344	57	70	77	64	74	77	0.00377244605402143	140	140	4216	2572	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.157995325547779
0XXXXXXXXXX-2021-05-04_22-07-00	7	1	2602	2642	4998000	0.00448735197223068	-9	0.00448735197223068	0	67	77	84	NA	NA	NA	0.00643830793219657	140	140	2672	2712	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.104443549990709
0XXXXXXXXXX-2021-05-04_22-07-00	7	2	2743	2642	4998000	0.00358116137630887	-9	0.00358116137630887	0	64	74	80	NA	NA	NA	0.00477843166842714	140	140	2813	2712	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0847899334278175
0XXXXXXXXXX-2021-05-04_22-07-00	7	3	2883	2642	4998000	0.00336476734006312	-9	0.00336476734006312	0	64	74	80	NA	NA	NA	0.00331975252753886	140	140	2953	2712	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0800967425759037
0XXXXXXXXXX-2021-05-04_22-07-00	7	4	3023	2642	4998000	0.005537896518492	-9	0.005537896518492	0	67	77	80	NA	NA	NA	0.00608621296715457	140	140	3093	2712	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.127227939706709
0XXXXXXXXXX-2021-05-04_22-07-00	7	5	3164	2642	4998000	0.00685066597064432	-9	0.00685066597064432	0.00124137307919954	67	77	80	NA	NA	NA	0.00226346763241286	140	140	3234	2712	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.155699508010542
0XXXXXXXXXX-2021-05-04_22-07-00	7	6	3297	2667	4998000	0.00706457703011143	-9	0.00706457703011143	0.00124137307919954	64	74	80	NA	NA	NA	0.00196167194809114	140	140	3367	2737	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.160338847637601
0XXXXXXXXXX-2021-05-04_22-07-00	7	7	3444	2642	4998000	0.00756312303540956	-9	0.00756312303540956	0.00124137307919954	64	74	80	NA	NA	NA	0.00321915396609829	140	140	3514	2712	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.171151398629838
0XXXXXXXXXX-2021-05-04_22-07-00	7	8	3585	2642	4998000	0.00639611368933626	-9	0.00639611368933626	0	64	74	77	NA	NA	NA	0.00568381872139228	140	140	3655	2712	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.145841100425183
0XXXXXXXXXX-2021-05-04_22-07-00	7	9	3725	2642	4998000	0.00735633552467576	-9	0.00735633552467576	0.00124137307919954	60	70	77	NA	NA	NA	0.003873044615462	140	140	3795	2712	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.166666555745519
0XXXXXXXXXX-2021-05-04_22-07-00	7	10	3865	2642	4998000	0.00453978825938155	-9	0.00453978825938155	0	57	67	74	NA	NA	NA	0.00321915396609829	140	140	3935	2712	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.105580797150724
0XXXXXXXXXX-2021-05-04_22-07-00	7	11	4006	2642	4998000	0.00481185789506401	-9	0.00481185789506401	0	57	67	74	NA	NA	NA	0.003168854685378	140	140	4076	2712	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.111481489921288
0XXXXXXXXXX-2021-05-04_22-07-00	7	12	4146	2642	4962553.19148936	0.00461914330162688	-9	0.0046465095936517	0	57	67	77	53	67	74	0.002464664755294	140	140	4216	2712	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.107301862873146
0XXXXXXXXXX-2021-05-04_22-07-00	8	1	2602	2782	4962553.19148936	0.00770414830018673	-9	0.00773278009471434	0	77	84	90	97	107	104	0.00749459282732257	140	140	2672	2852	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.174209978681413
0XXXXXXXXXX-2021-05-04_22-07-00	8	2	2743	2782	4962553.19148936	0.0114441118276556	-9	0.0114876727577278	0.00506491146672252	77	87	87	101	104	104	0.005985614405714	140	140	2813	2852	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.255322947033618
0XXXXXXXXXX-2021-05-04_22-07-00	8	3	2883	2782	4962553.19148936	0.0108737551425074	-9	0.0109176888864174	0.00593156580668116	74	84	87	94	104	104	0.006337709370756	140	140	2953	2852	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.24295295374034
0XXXXXXXXXX-2021-05-04_22-07-00	8	4	3023	2782	4962553.19148936	0.00616088997345252	-9	0.00618994029033462	0	67	77	84	94	104	104	0.00261556259745486	140	140	3093	2852	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.140739528262238
0XXXXXXXXXX-2021-05-04_22-07-00	8	5	3164	2782	4962553.19148936	0.00459247134139241	-9	0.00462990898249474	0	67	77	84	97	107	107	0.00548262159851114	140	140	3234	2852	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.106723396839854
0XXXXXXXXXX-2021-05-04_22-07-00	8	6	3304	2782	4962553.19148936	0.00777767383149021	-9	0.00779444435359424	0.00215510527129513	70	80	84	114	114	111	0.00100598561440571	140	140	3374	2852	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.175804612973939
0XXXXXXXXXX-2021-05-04_22-07-00	8	7	3444	2782	4962553.19148936	0.00821837246197623	-9	0.00823198249426065	0.00258256079940481	70	77	87	94	104	104	0.00306825612393743	140	140	3514	2852	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.185362560211907
0XXXXXXXXXX-2021-05-04_22-07-00	8	8	3585	2782	4962553.19148936	0.00683174779951911	-9	0.00692776392710812	0	64	75.5	84	94	107	111	0.00920476837181228	140	140	3655	2852	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.155289207481007
0XXXXXXXXXX-2021-05-04_22-07-00	8	9	3725	2782	4962553.19148936	0.00533543786616768	-9	0.00538391995644451	0	64	74	80	84	94	101	0.00347065036969971	140	140	3795	2852	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.122836981843618
0XXXXXXXXXX-2021-05-04_22-07-00	8	10	3865	2782	4962553.19148936	0.00775817407964016	-9	0.0078142808083309	0	64	74	80	77	90	94	0.00331975252753886	140	140	3935	2852	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.175381699022219
0XXXXXXXXXX-2021-05-04_22-07-00	8	11	4006	2782	4962553.19148936	0.02276804910263	-9	0.0228969236203733	0.0117904022611848	74	84	87	80	94	101	0.0125748201800714	140	140	4076	2852	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.500918434546031
0XXXXXXXXXX-2021-05-04_22-07-00	8	12	4146	2782	4927357.77878376	0.0102533349197395	-9	0.0104089502913154	0.00258256079940481	64	74	80	87	94	101	0.0100598561440571	140	140	4216	2852	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.229497173884513
0XXXXXXXXXX-2021-05-04_22-37-00	1	1	2602	1800	4998000	0.0111372029692202	-9	0.0111372029692202	0.00516599324646873	67	77	84	NA	NA	NA	0.014787988531764	140	140	2672	1870	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.248666655244021
0XXXXXXXXXX-2021-05-04_22-37-00	1	2	2743	1800	4998000	0.00393220987228458	-9	0.00393220987228458	0	57	67	74	NA	NA	NA	0.00482873094914743	140	140	2813	1870	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0924035332223154
0XXXXXXXXXX-2021-05-04_22-37-00	1	3	2883	1800	4998000	0.0118148374621838	-9	0.0118148374621838	0.00667969504066297	64	74	80	NA	NA	NA	0.00462753382626628	140	140	2953	1870	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.263363307972964
0XXXXXXXXXX-2021-05-04_22-37-00	1	4	3023	1800	4998000	0.01327746520064	-9	0.01327746520064	0.00767971418894728	64	77	80	NA	NA	NA	0.00352094965042	140	140	3093	1870	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.295085028409299
0XXXXXXXXXX-2021-05-04_22-37-00	1	5	3164	1800	4998000	0.0125533779654731	-9	0.0125533779654731	0.00638166994683638	64	74	80	NA	NA	NA	0.00392334389618228	140	140	3234	1870	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.279380900666085
0XXXXXXXXXX-2021-05-04_22-37-00	1	6	3304	1800	4998000	0.00838489656452457	-9	0.00838489656452457	0.00282481629717339	60	70	80	NA	NA	NA	0.00150897842160857	140	140	3374	1870	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.188974163416237
0XXXXXXXXXX-2021-05-04_22-37-00	1	7	3444	1800	4998000	0.0075361509445669	-9	0.0075361509445669	0.000648344512170324	57	70	77	NA	NA	NA	0.00518082591418943	140	140	3514	1870	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.170566423312607
0XXXXXXXXXX-2021-05-04_22-37-00	1	8	3585	1800	4998000	0.014033536214454	-9	0.014033536214454	0.00973068991370984	60	70	77	NA	NA	NA	0.004225139580504	140	140	3655	1870	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.311482825811622
0XXXXXXXXXX-2021-05-04_22-37-00	1	9	3725	1800	4998000	0.0114960456670926	-9	0.0114960456670926	0.00595422937832382	60	70	77	NA	NA	NA	0.00608621296715457	140	140	3795	1870	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.256449297021718
0XXXXXXXXXX-2021-05-04_22-37-00	1	10	3865	1800	4998000	0.00558146201078808	-9	0.00558146201078808	0	50	60	70	NA	NA	NA	0.00472813238770686	140	140	3935	1870	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.1281727955514
0XXXXXXXXXX-2021-05-04_22-37-00	1	11	4006	1800	4998000	0.0043414723843853	-9	0.0043414723843853	0	47	60	70	NA	NA	NA	0.00588501584427343	140	140	4076	1870	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.101279688550556
0XXXXXXXXXX-2021-05-04_22-37-00	1	12	4146	1800	4962553.19148936	0.00994113766526586	-9	0.0100212665237056	0.00416598905778154	53	64	74	47	57	67	0.00372214677330114	140	140	4216	1870	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.222726186457558
0XXXXXXXXXX-2021-05-04_22-37-00	2	1	2602	1940	4998000	0.00789643698460325	-9	0.00789643698460325	0.00198950231318135	64	74	77	NA	NA	NA	0.00734369498516171	140	140	2672	2010	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.178380368541904
0XXXXXXXXXX-2021-05-04_22-37-00	2	2	2743	1940	4998000	0.00391251974454264	-9	0.00391251974454264	0	57	67	74	NA	NA	NA	0.003168854685378	140	140	2813	2010	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0919764903657067
0XXXXXXXXXX-2021-05-04_22-37-00	2	3	2875	1948	4998000	0.00807996313371252	-9	0.00807996313371252	0.00198953223237559	60	70	77	NA	NA	NA	0.00467783310698657	140	140	2945	2018	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.182360715038646
0XXXXXXXXXX-2021-05-04_22-37-00	2	4	3023	1940	4998000	0.00371951014716572	-9	0.00371951014716572	0	57	67	74	NA	NA	NA	0.00799758563452543	140	140	3093	2010	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0877904652216856
0XXXXXXXXXX-2021-05-04_22-37-00	2	5	3164	1940	4998000	0.00310070927484252	-9	0.00310070927484252	0	53	67	74	NA	NA	NA	0.00467783310698657	140	140	3234	2010	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0743698061151413
0XXXXXXXXXX-2021-05-04_22-37-00	2	6	3304	1940	4998000	0.00543767870064124	-9	0.00543767870064124	0	60	67	74	NA	NA	NA	0.00296765756249686	140	140	3374	2010	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.125054398540344
0XXXXXXXXXX-2021-05-04_22-37-00	2	7	3444	1940	4998000	0.0052691164762577	-9	0.0052691164762577	0	57	67	74	NA	NA	NA	0.00487903022986771	140	140	3514	2010	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.121398592201224
0XXXXXXXXXX-2021-05-04_22-37-00	2	8	3585	1940	4998000	0.00360012075777858	-9	0.00360012075777858	0	53	64	74	NA	NA	NA	0.00573411800211257	140	140	3655	2010	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0852011277343488
0XXXXXXXXXX-2021-05-04_22-37-00	2	9	3725	1940	4998000	0.00359924857970222	-9	0.00359924857970222	0	53	64	70	NA	NA	NA	0.00679040289723857	140	140	3795	2010	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0851822117871248
0XXXXXXXXXX-2021-05-04_22-37-00	2	10	3865	1940	4998000	0.00636031968812672	-9	0.00636031968812672	0	53	64	70	NA	NA	NA	0.00296765756249686	140	140	3935	2010	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.145064794007758
0XXXXXXXXXX-2021-05-04_22-37-00	2	11	4006	1940	4998000	0.00414446160091341	-9	0.00414446160091341	0	50	60	67	NA	NA	NA	0.00764549066948343	140	140	4076	2010	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0970068849984818
0XXXXXXXXXX-2021-05-04_22-37-00	2	12	4146	1940	4962553.19148936	0.00472863654281588	-9	0.00475216306173586	0	47	57	67	50	64	74	0.00784668779236457	140	140	4216	2010	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.109676571006558
0XXXXXXXXXX-2021-05-04_22-37-00	3	1	2602	2081	4998000	0.00449700704507749	-9	0.00449700704507749	0	64	74	77	NA	NA	NA	0.00679040289723857	140	140	2672	2151	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.104652950861201
0XXXXXXXXXX-2021-05-04_22-37-00	3	2	2743	2081	4998000	0.00685813859885796	-9	0.00685813859885796	0.000648344512170324	64	74	77	NA	NA	NA	0.00679040289723857	140	140	2813	2151	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.155861575648728
0XXXXXXXXXX-2021-05-04_22-37-00	3	3	2883	2081	4998000	0.00912642205869268	-9	0.00912642205869268	0.00399734951944667	64	74	77	NA	NA	NA	0.00865147628388914	140	140	2953	2151	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.205056495101839
0XXXXXXXXXX-2021-05-04_22-37-00	3	4	3023	2081	4998000	0.0034476755917054	-9	0.0034476755917054	0	57	67	77	NA	NA	NA	0.008098184195966	140	140	3093	2151	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0818948709111682
0XXXXXXXXXX-2021-05-04_22-37-00	3	5	3164	2081	4998000	0.00370004437650634	-9	0.00370004437650634	0	57	70	77	NA	NA	NA	0.00236406619385343	140	140	3234	2151	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0873682882598387
0XXXXXXXXXX-2021-05-04_22-37-00	3	6	3304	2081	4998000	0.00373926462027823	-9	0.00373926462027823	0	57	70	77	NA	NA	NA	0.00236406619385343	140	140	3374	2151	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0882189036116917
