Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	type_calculation	sampleID	plate	row	column	strain	condition	DT_h_goodR2
0XXXXXXXXXX	4	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3865.0	2221	-9		0.0	1	0.127515042007576	447.458948229047	0.00711746126395398	1	0.0011439258359737699	0	0	0.007121093278118829	0.483301180662311	0.12060277242428	330.017837101408	0.000292653764875987	12.5685665362413	0.000292653764875987	unk_gene	4.16316089470387	593.381612844568	2470.34312623082	14.264436645023196	0.040446147100764	0.601169857834015	0.978625654902032	0.0504079793975709	diffims_greenlab_lc	0XXXXXXXXXX_4_10	4	4	10	A18	SDS	0.0504079793975709
0XXXXXXXXXX	4	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4006.0	2221	-9		0.0	1	0.120736343775786	500.0	0.0109511578420616	1	0.0025630583356246	0	0	0.007121093278118829	0.387193972546039	0.0951828444638762	341.617923923181	0.000292653764875987	13.9455266963185	0.000292653764875987	unk_gene	3.4627047021959902	626.3852332821231	2168.98709267214	15.0920429719732	0.0383150794827094	0.5483463556381889	0.8905403209485	0.0486963100249368	diffims_greenlab_lc	0XXXXXXXXXX_4_11	4	4	11	A17	SDS	25.0
0XXXXXXXXXX	4	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4146.0	2221	-9		0.0	1	0.13024118845941302	500.0	0.0100602799442478	1	0.0048168838594752	0	0	0.007121093278118829	0.7138297573241199	0.182621478521405	346.57113158980104	0.000292653764875987	14.5772288238486	0.000292653764875987	unk_gene	3.69444341322796	640.558385920266	2366.50670965106	16.2801485574267	0.0374673105957705	0.600237501117345	0.729138736310953	0.0480003405278683	diffims_greenlab_lc	0XXXXXXXXXX_4_12	4	4	12	A16	SDS	25.0
0XXXXXXXXXX	5	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602.0	2361	-9		0.00631345925902368	1	0.42371371316851	6.24522439383942	0.0854573320813397	1	0.00689397298815862	0	0	0.007121093278118829	1.11312392099115	0.286935289654962	338.51043846763804	0.000292653764875987	13.567892879906301	0.000292653764875987	unk_gene	2.30981363827728	6.344474742701711	14.6545542883981	0.661546804371065	3.78281906277712	1.5826576345172805	0.807255947479183	0.0491433363436112	diffims_greenlab_lc	0XXXXXXXXXX_5_1	4	5	1	A3	SDS	25.0
0XXXXXXXXXX	5	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2743.0	2361	-9		0.00983108884503777	1	0.503448476032312	8.11978800154695	0.0613932585227557	1	0.008065308020522471	0	0	0.007121093278118829	1.39600843250919	0.3633139394844699	334.69877886329203	0.000292653764875987	13.1197965581234	0.000292653764875987	unk_gene	3.03569198756567	9.63578343067342	29.2512705544133	1.02197372377107	2.49071600380735	2.07981124168688	0.8504129590835892	0.0497029967959147	diffims_greenlab_lc	0XXXXXXXXXX_5_2	4	5	2	A2	SDS	25.0
0XXXXXXXXXX	5	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2883.0	2361	-9		0.013219317915963	1	0.6177886508922521	9.37543629969494	0.0549534443959195	1	0.009144211114082779	0	0	0.007121093278118829	1.6910873781703502	0.4411583826730379	333.799072062186	0.000292653764875987	13.0151120921396	0.000292653764875987	unk_gene	3.49083155314072	11.7798823858906	41.1215851249535	1.4480095357786995	2.03737178469168	2.65473401084308	0.8840904935230981	0.0498369639875445	diffims_greenlab_lc	0XXXXXXXXXX_5_3	4	5	3	A1	SDS	25.0
0XXXXXXXXXX	5	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3023.0	2361	-9		0.0	1	0.129752569568727	453.187128814449	0.00712459605970035	1	0.00275298681196576	0	0	0.007121093278118829	0.62540356609299	0.158798565447489	334.340597979192	0.000292653764875987	13.0786409694915	0.000292653764875987	unk_gene	4.18681107860991	601.8400781099859	2519.79070658234	14.700548614787	0.0398777031854864	0.612314555102549	0.891293083348992	0.04975624388419099	diffims_greenlab_lc	0XXXXXXXXXX_5_4	4	5	4	CBS138	SDS	25.0
0XXXXXXXXXX	5	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3164.0	2361	-9		0.0	1	0.104416260372726	500.0	0.0110721021399529	1	0.0044024993784434	0	0	0.007121093278118829	0.252795438553728	0.060176839992337	331.827062385415	0.000292653764875987	12.787708924510401	0.000292653764875987	unk_gene	3.2373453330702	610.195917461059	1975.41490565105	13.0520325465908	0.0393316299129969	0.466252187619584	0.66748274352765	0.0501331392739667	diffims_greenlab_lc	0XXXXXXXXXX_5_5	4	5	5	H20	SDS	25.0
0XXXXXXXXXX	5	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3304.0	2361	-9		0.00292520026890419	1	0.168841155119694	82.7366659620628	0.0466380916969877	1	0.008986351737990679	0	0	0.007121093278118829	1.00436944193535	0.258439881377833	343.864226377564	0.000292653764875987	14.2328951585722	0.000292653764875987	unk_gene	1.85608594085184	70.4838604192562	130.824102381145	3.4923385629467303	0.34050348345340103	0.60838986635798	0.552425158097642	0.048378200049148	diffims_greenlab_lc	0XXXXXXXXXX_5_6	4	5	6	Pool	SDS	25.0
0XXXXXXXXXX	5	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3444.0	2361	-9		0.00882718020150223	1	0.5110984914697521	7.2936313003312	0.0787850044144279	1	0.007719552434096409	0	0	0.007121093278118829	1.3947682330018798	0.36160850438662107	333.273620621792	0.000292653764875987	12.950992681139699	0.000292653764875987	unk_gene	2.697608368366509	8.15537636299273	22.000011523987602	0.93194098873396	2.94284395124995	2.03053912067186	0.8549868910342349	0.0499155387768217	diffims_greenlab_lc	0XXXXXXXXXX_5_7	4	5	7	Pool	SDS	25.0
0XXXXXXXXXX	5	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3585.0	2361	-9		0.0	1	0.126723007894431	493.065711920273	0.007094240254979459	1	0.00459398944348394	0	0	0.007121093278118829	0.337478396653236	0.0812874807430991	334.81072551357005	0.000292653764875987	13.123523305928	0.000292653764875987	unk_gene	4.15888648478461	653.690173271244	2718.62322685429	15.620692526036501	0.0367146409435795	0.597402756941574	0.7366474846253559	0.0496863782004628	diffims_greenlab_lc	0XXXXXXXXXX_5_8	4	5	8	H20	SDS	25.0
0XXXXXXXXXX	5	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3725.0	2361	-9		0.0063134293398294395	1	0.428325865488729	6.095992128563911	0.0897249494981456	1	0.007216604911608329	0	0	0.007121093278118829	1.11973389537135	0.288353697964134	339.781622793494	0.000292653764875987	13.714804495936804	0.000292653764875987	unk_gene	2.25512768934275	6.08981273673788	13.733305325529699	0.6527677761199039	3.94100788275733	1.5831731844176498	0.790627207241585	0.0489594822600192	diffims_greenlab_lc	0XXXXXXXXXX_5_9	4	5	9	CBS138	SDS	25.0
0XXXXXXXXXX	5	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3865.0	2361	-9		0.0119644171519465	1	0.565146747481573	7.8310236813201906	0.0759224252317457	1	0.008612115437829559	0	0	0.007121093278118829	1.5248137793241998	0.3958043959298921	342.19712939449903	0.000292653764875987	14.008357590432901	0.000292653764875987	unk_gene	2.89602754712982	9.08692810443761	26.3159941092395	1.10641939073732	2.64115658494971	2.30125415150179	0.8605955492691221	0.0486138862791578	diffims_greenlab_lc	0XXXXXXXXXX_5_10	4	5	10	A1	SDS	25.0
0XXXXXXXXXX	5	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4006.0	2361	-9		0.0180781352221824	1	0.69603140137328	9.19942116864521	0.0661850297777693	1	0.0110964563322597	0	0	0.007121093278118829	1.91014282961376	0.497865937326861	349.89581874254	0.000292653764875987	14.9720574944914	0.000292653764875987	unk_gene	3.3945755550050896	11.4396543804343	38.8327711175293	1.60077150195879	2.09796548058725	2.97120756423425	0.867311232820455	0.0475442444360257	diffims_greenlab_lc	0XXXXXXXXXX_5_11	4	5	11	A2	SDS	25.0
0XXXXXXXXXX	5	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4146.0	2361	-9		0.0	1	0.13662008273579102	500.0	0.0110305660176121	1	0.00401187577064911	0	0	0.007121093278118829	0.3733359518682179	0.0902081291555287	352.800835876623	0.000292653764875987	15.384012148481801	0.000292653764875987	unk_gene	3.63059084323062	636.880673237045	2312.2531404849697	17.077510341973802	0.0376836682419899	0.62725996548555	0.811245382745659	0.0471527577084767	diffims_greenlab_lc	0XXXXXXXXXX_5_12	4	5	12	A3	SDS	25.0
0XXXXXXXXXX	6	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602.0	2502	-9		0.0	1	0.14083123255620902	372.85213658224404	0.0072679453191248095	1	0.0034808804825060607	0	0	0.007121093278118829	0.583804596218125	0.14678021402375	326.436943611013	0.000292653764875987	12.1884500307646	0.000292653764875987	unk_gene	4.27627594455154	497.733820939604	2128.44716527375	13.127306489023399	0.0482185437081484	0.66669506317441	0.862223852234417	0.050960936435130985	diffims_greenlab_lc	0XXXXXXXXXX_6_1	4	6	1	A9	SDS	25.0
0XXXXXXXXXX	6	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2743.0	2502	-9		0.0	1	0.10161300144883803	500.0	0.0116171003543847	1	0.0037712386618409	0	0	0.007121093278118829	0.26887644680542	0.0647574062374981	334.54900364716	0.000292653764875987	13.0886686866051	0.000292653764875987	unk_gene	3.12876308772892	601.425753563228	1881.71869775818	12.7016251811048	0.0399051750907053	0.449538771993544	0.7207092290650791	0.0497252484750596	diffims_greenlab_lc	0XXXXXXXXXX_6_2	4	6	2	A8	SDS	25.0
0XXXXXXXXXX	6	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2883.0	2502	-9		0.0	1	0.0938945650185413	500.0	0.0117155835480461	1	0.004146569184262871	0	0	0.007121093278118829	0.228651933078091	0.0544997321083588	330.394952282891	0.000292653764875987	12.614135494868501	0.000292653764875987	unk_gene	3.00261283551943	590.351284350761	1772.59634385697	11.7368206273177	0.040653760966056	0.410503541212883	0.6422296378413621	0.0503504433663229	diffims_greenlab_lc	0XXXXXXXXXX_6_3	4	6	3	A7	SDS	25.0
0XXXXXXXXXX	6	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3023.0	2502	-9		0.0	1	0.111909908327242	500.0	0.0101819946586425	1	0.0019388035673322	0	0	0.007121093278118829	0.525213602382672	0.13310837461206498	334.055475720669	0.000292653764875987	13.0381831992242	0.000292653764875987	unk_gene	3.45824565691284	626.0892206143241	2165.17032802943	13.9887385409052	0.0383331947105734	0.5081030558730261	0.9237552049563028	0.0497987117186155	diffims_greenlab_lc	0XXXXXXXXXX_6_4	4	6	4	A6	SDS	25.0
0XXXXXXXXXX	6	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3164.0	2502	-9		0.0	1	0.103482906649983	500.0	0.0117864277711143	1	0.00406350928345497	0	0	0.007121093278118829	0.268377988618864	0.0644695791604629	335.243312170492	0.000292653764875987	13.184206499242599	0.000292653764875987	unk_gene	3.1341940445646603	601.880621843377	1886.41066052038	12.935363331247801	0.0398750169535203	0.458032771528341	0.69792331549448	0.0496222645747465	diffims_greenlab_lc	0XXXXXXXXXX_6_5	4	6	5	A5	SDS	25.0
0XXXXXXXXXX	6	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3304.0	2502	-9		0.0	1	0.135493758578245	429.259528916337	0.007133554761727241	1	0.00299349269018193	0	0	0.007121093278118829	0.5798182792793121	0.14605068310140398	335.464126961629	0.000292653764875987	13.210376704243801	0.000292653764875987	unk_gene	4.24746141286442	572.097627285018	2429.96259628441	14.5404967446004	0.0419508819043628	0.640874425435629	0.884060296523913	0.0495896013803625	diffims_greenlab_lc	0XXXXXXXXXX_6_6	4	6	6	A4	SDS	25.0
0XXXXXXXXXX	6	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3444.0	2502	-9		0.0	1	0.154572390344959	434.918106997489	0.00712812269216333	1	0.00229888109527917	0	0	0.007121093278118829	0.6014492192525001	0.150423681306046	349.647625365224	0.000292653764875987	14.9794069679712	0.000292653764875987	unk_gene	4.4386166691400994	585.591043533543	2599.21416712713	16.8065828507267	0.0409842333912426	0.7361313642666751	0.9446827715333102	0.0475779931754495	diffims_greenlab_lc	0XXXXXXXXXX_6_7	4	6	7	A4	SDS	25.0
0XXXXXXXXXX	6	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3585.0	2502	-9		0.0	1	0.116894847532974	500.0	0.0113198240611812	1	0.00367509119291547	0	0	0.007121093278118829	0.339427493698861	0.0825971462702988	341.136317426738	0.000292653764875987	13.891882717965501	0.000292653764875987	unk_gene	3.368287900144741	619.914367637099	2088.0500636379197	14.611855941621801	0.0387150246113504	0.527329284077563	0.786199571530592	0.0487650580827175	diffims_greenlab_lc	0XXXXXXXXXX_6_8	4	6	8	A5	SDS	25.0
0XXXXXXXXXX	6	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3725.0	2502	-9		0.00279579975381534	1	0.15282217222186498	391.261906991216	0.0072172177016864	1	0.00768744820569263	0	0	0.007121093278118829	0.930948924727816	0.239550972247068	338.51778735877	0.000292653764875987	13.572059838957903	0.000292653764875987	unk_gene	4.4042672887252	525.900325259075	2316.20559966849	14.9483736335167	0.0456360242564536	0.726829029068249	0.6022393696147049	0.0491422694896916	diffims_greenlab_lc	0XXXXXXXXXX_6_9	4	6	9	A6	SDS	25.0
0XXXXXXXXXX	6	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3865.0	2502	-9		0.0	1	0.119981775454893	500.0	0.0116634616621496	1	0.00546227152224463	0	0	0.007121093278118829	0.2939817273088189	0.0700794714835163	343.8685810986541	0.000292653764875987	14.2220835580755	0.000292653764875987	unk_gene	3.36274734284981	619.521098519931	2083.29292788729	14.9977219318617	0.0387396007292363	0.541032243023982	0.6370179812281279	0.0483775873919281	diffims_greenlab_lc	0XXXXXXXXXX_6_10	4	6	10	A7	SDS	25.0
0XXXXXXXXXX	6	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4006.0	2502	-9		0.0	1	0.129948011338839	500.0	0.0107792153515974	1	0.00475609658856955	0	0	0.007121093278118829	0.35951850499539395	0.086999202839651	346.3358373475071	0.000292653764875987	14.510377462102802	0.000292653764875987	unk_gene	3.59161048634657	634.553071562935	2279.06746596886	16.2435014173549	0.0378218955601095	0.595196964984816	0.7331525473384541	0.04803295108252599	diffims_greenlab_lc	0XXXXXXXXXX_6_11	4	6	11	A8	SDS	25.0
0XXXXXXXXXX	6	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4146.0	2502	-9		0.0005801039051633822	1	0.158667954359616	500.0	0.00857024990859491	1	0.0028395707230651	0	0	0.007121093278118829	0.709059800898923	0.179137020745659	362.120479025574	0.000292653764875987	16.6866674601089	0.000292653764875987	unk_gene	4.210529697079879	664.946757655739	2799.7780700864696	19.833494294952	0.0360931153113847	0.749562058050562	0.921600621388678	0.0459392199474682	diffims_greenlab_lc	0XXXXXXXXXX_6_12	4	6	12	A9	SDS	25.0
0XXXXXXXXXX	7	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602.0	2642	-9		0.0	1	0.110529673301601	500.0	0.010679563102839	1	0.004004793196921721	0	0	0.007121093278118829	0.304531786145322	0.0736827593104835	334.660362537615	0.000292653764875987	13.1131901833539	0.000292653764875987	unk_gene	3.37150920092481	620.142310162497	2090.81550459563	13.8162091627001	0.0387007943285006	0.498733945911756	0.7329627793725279	0.049708702301336	diffims_greenlab_lc	0XXXXXXXXXX_7_1	4	7	1	A15	SDS	25.0
0XXXXXXXXXX	7	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2743.0	2642	-9		0.0	1	0.0944636957237124	500.0	0.0128984829814666	1	0.00446950618342922	0	0	0.007121093278118829	0.225352730153604	0.0535853394720668	341.08593854606204	0.000292653764875987	13.874804918885	0.000292653764875987	unk_gene	2.87255858232856	577.8441349836049	1659.8911291953698	11.807961965464001	0.041533691435115	0.407449889752587	0.6094631946018311	0.0487722607515013	diffims_greenlab_lc	0XXXXXXXXXX_7_2	4	7	2	A14	SDS	25.0
0XXXXXXXXXX	7	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2883.0	2642	-9		0.0	1	0.092327206907195	500.0	0.012746661825592	1	0.00488043429503292	0	0	0.007121093278118829	0.21373226094223605	0.05060757031681401	338.344755028785	0.000292653764875987	13.547923277164301	0.000292653764875987	unk_gene	2.8566363680641698	576.231610935066	1646.08417622531	11.5409008633994	0.0416499191376443	0.397537104407961	0.554359977261359	0.0491674012562212	diffims_greenlab_lc	0XXXXXXXXXX_7_3	4	7	3	A13	SDS	25.0
0XXXXXXXXXX	7	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3023.0	2642	-9		0.0	1	0.124512323901675	500.0	0.00818749800338062	1	0.00457273626500057	0	0	0.007121093278118829	0.698445863187732	0.178919212079853	338.067701748725	0.000292653764875987	13.517367399800198	0.000292653764875987	unk_gene	3.92672208356921	652.629299915137	2562.69388436108	15.5640404877093	0.0367743219667287	0.580948675278307	0.7310358771694109	0.0492076949302974	diffims_greenlab_lc	0XXXXXXXXXX_7_4	4	7	4	A12	SDS	25.0
0XXXXXXXXXX	7	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3164.0	2642	-9		0.00230952308982944	1	0.218032030169373	8.83520934572535	0.0706170403426487	1	0.00538628889243037	0	0	0.007121093278118829	0.817612881836828	0.209800872414179	329.5284911934	0.000292653764875987	12.519953125552002	0.000292653764875987	unk_gene	1.6264518286950902	6.56785014435888	10.6822918778878	0.48158965765498	3.65416376325419	0.709254116698937	0.775390190985626	0.0504828346501765	diffims_greenlab_lc	0XXXXXXXXXX_7_5	4	7	5	A11	SDS	25.0
0XXXXXXXXXX	7	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3297.0	2667	-9		0.0	1	0.15493771111831306	382.015384481102	0.00729758816654583	1	0.00531332727394808	0	0	0.007121093278118829	0.494239625286603	0.12152176149858697	338.802102910307	0.000292653764875987	13.6062574466235	0.000292653764875987	unk_gene	4.40812478600792	513.572826132319	2263.89310429401	14.797147320871101	0.0467314444588946	0.736962105486496	0.7663663857887251	0.0491010303375918	diffims_greenlab_lc	0XXXXXXXXXX_7_6	4	7	6	A10	SDS	25.0
0XXXXXXXXXX	7	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3444.0	2642	-9		0.0	1	0.166610566812333	373.711377099536	0.00739033581393585	1	0.0054568331579259	0	0	0.007121093278118829	0.5280971473831779	0.129775013233536	342.302865717627	0.000292653764875987	14.0374852361084	0.000292653764875987	unk_gene	4.49469617095198	504.555314455141	2267.82283991499	15.566066090692804	0.0475666380125579	0.7947121492635609	0.785256202443069	0.0485988695962647	diffims_greenlab_lc	0XXXXXXXXXX_7_7	4	7	7	A10	SDS	25.0
0XXXXXXXXXX	7	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3585.0	2642	-9		0.0005801039051633822	1	0.147378370296311	458.681023640538	0.00711997778526603	1	0.00319080759673446	0	0	0.007121093278118829	0.7362568426909709	0.187375481761207	347.13520707519797	0.000292653764875987	14.635428805862501	0.000292653764875987	unk_gene	4.371508255466069	615.477429453459	2690.56466390883	16.8999154374966	0.0389941187954071	0.700323305540085	0.888739980673662	0.0479223426330098	diffims_greenlab_lc	0XXXXXXXXXX_7_8	4	7	8	A11	SDS	25.0
0XXXXXXXXXX	7	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3725.0	2642	-9		0.00318403121827613	1	0.16015398761848498	396.356668987653	0.00719297715016214	1	0.007389480076246241	0	0	0.007121093278118829	0.951629995828266	0.244561724703179	343.517677424474	0.000292653764875987	14.180990047292	0.000292653764875987	unk_gene	4.47672688837568	534.667946920889	2393.562374333361	15.869525264388098	0.0448876730655244	0.7635521864506372	0.6437471281309991	0.0484270051490908	diffims_greenlab_lc	0XXXXXXXXXX_7_9	4	7	9	A12	SDS	25.0
0XXXXXXXXXX	7	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3865.0	2642	-9		0.0	1	0.120615304287235	500.0	0.0119365001784004	1	0.00563932937451615	0	0	0.007121093278118829	0.30181339215982	0.0721481704364104	345.113633623626	0.000292653764875987	14.3713328568236	0.000292653764875987	unk_gene	3.3369611746583	617.670430462289	2061.14224518714	15.076913035904301	0.0388556725664161	0.542836052908268	0.62468190028	0.0482030575227315	diffims_greenlab_lc	0XXXXXXXXXX_7_10	4	7	10	A13	SDS	25.0
0XXXXXXXXXX	7	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4006.0	2642	-9		0.0	1	0.12989725976930305	500.0	0.012240361632402002	1	0.006197360610927761	0	0	0.007121093278118829	0.320996485675182	0.076613893276222	351.975990663931	0.000292653764875987	15.255857842053599	0.000292653764875987	unk_gene	3.4076529097944395	622.664688241642	2121.82513671288	16.237157471162902	0.0385440196838112	0.5876708547535551	0.617327605193811	0.0472632587866542	diffims_greenlab_lc	0XXXXXXXXXX_7_11	4	7	11	A14	SDS	25.0
0XXXXXXXXXX	7	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4146.0	2642	-9		0.0	1	0.128720762712248	500.0	0.01434180046691	1	0.00636301377276887	0	0	0.007121093278118829	0.35468813210340394	0.0858288905238237	361.89884608054604	0.000292653764875987	16.6557266209519	0.000292653764875987	unk_gene	3.16594672345137	604.505297170855	1913.8315648870605	16.0900953390311	0.0397018853471134	0.5713298680179051	0.599531250229899	0.0459673538990397	diffims_greenlab_lc	0XXXXXXXXXX_7_12	4	7	12	A15	SDS	25.0
0XXXXXXXXXX	8	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2602.0	2782	-9		0.0031605147316032802	1	0.431350315473724	7.16732525139529	0.0657667240907238	1	0.00898672617272658	0	0	0.007121093278118829	1.26860615043439	0.330132489891719	338.97050350361695	0.000292653764875987	13.628375749609196	0.000292653764875987	unk_gene	2.71343029608544	8.03989243003109	21.815687696914395	0.772907002073037	2.98511456575635	1.71472559096585	0.742202830902867	0.0490766369388879	diffims_greenlab_lc	0XXXXXXXXXX_8_1	4	8	1	Pool	SDS	25.0
