Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_22-37-00	7	7	1331.5	2653	4961790	0.00226273191921853	-8	0.00226273191921853	0	50	0	0	NA	NA	NA	0.00512395838724704	141	138	1402	2722	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.111115215235985
0XXXXXXXXXX-2021-05-04_22-37-00	7	8	1475.5	2659	4961790	0.00204561703261992	-8	0.00204561703261992	0	53	0	0	NA	NA	NA	0.00439935821127271	141	138	1546	2728	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.101478458586871
0XXXXXXXXXX-2021-05-04_22-37-00	7	9	1615.5	2660	4961790	0.00239263166958359	-8	0.00239263166958359	0	53	0	0	NA	NA	NA	0.0054862584752342	141	138	1686	2729	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.116880882909261
0XXXXXXXXXX-2021-05-04_22-37-00	7	10	1754.5	2662	4961790	0.00185235087097987	-8	0.00185235087097987	0	50	0	0	NA	NA	NA	0.00610734434035505	141	138	1825	2731	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0929002399423023
0XXXXXXXXXX-2021-05-04_22-37-00	7	11	1895.5	2653	4961790	0.00124727029394078	-8	0.00124727029394078	0	50	0	0	NA	NA	NA	0.00222555768334972	141	138	1966	2722	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0660434252605383
0XXXXXXXXXX-2021-05-04_22-37-00	7	12	2053.5	2653	4961790	0.00198371411284965	-8	0.00198371411284965	0	53	0	0	NA	NA	NA	0.00263961492676362	141	138	2124	2722	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.0987308654437132
0XXXXXXXXXX-2021-05-04_22-37-00	8	1	483.5	2819	4961790	0.0118994011493372	-8	0.0118994011493372	0.00626434635719443	70	3	0	NA	NA	NA	0.0137156461880855	141	138	554	2888	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.538843768231726
0XXXXXXXXXX-2021-05-04_22-37-00	8	2	625.5	2812	4961790	0.0135903519448955	-8	0.0135903519448955	0.00748002305756207	74	3	0	NA	NA	NA	0.0120594172144299	141	138	696	2881	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.613897494752775
0XXXXXXXXXX-2021-05-04_22-37-00	8	3	769.5	2811	4961790	0.0109574293094331	-8	0.0109574293094331	0.00526434216850723	70	0	0	NA	NA	NA	0.00626261580663527	141	138	840	2880	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.497033860428141
0XXXXXXXXXX-2021-05-04_22-37-00	8	4	909.5	2837	4926093.66906475	0.0106640012316896	-8	0.0106783572900702	0.00409178650683828	67	0	0	6	0	0	0.0146990321411935	141	138	980	2906	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.48400990328024
0XXXXXXXXXX-2021-05-04_22-37-00	8	5	1049.5	2791	4961790	0.00570527563588182	-8	0.00570527563588182	0.000574141961227063	57	0	0	NA	NA	NA	0.00300191501475079	141	138	1120	2860	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.263914300416875
0XXXXXXXXXX-2021-05-04_22-37-00	8	6	1190.5	2791	4961790	0.00569517463977914	-8	0.00569517463977914	0	57	0	0	NA	NA	NA	0.0129392888566844	141	138	1261	2860	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.263465962475244
0XXXXXXXXXX-2021-05-04_22-37-00	8	7	1348.5	2833	4961790	0.0091938420697573	-8	0.0091938420697573	0.00291923832496787	67	0	0	NA	NA	NA	0.0178044614667978	141	138	1419	2902	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.418756127728685
0XXXXXXXXXX-2021-05-04_22-37-00	8	8	1472.5	2791	4961790	0.00783987972014463	-8	0.00783987972014463	0.000574141961227063	60	0	0	NA	NA	NA	0.0105584597070545	141	138	1543	2860	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.358659807850804
0XXXXXXXXXX-2021-05-04_22-37-00	8	9	1617.5	2822	4961790	0.00970575127709267	-8	0.00970575127709267	0.00409178650683828	67	3	0	NA	NA	NA	0.012628745924124	141	138	1688	2891	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.441477482928303
0XXXXXXXXXX-2021-05-04_22-37-00	8	10	1756.5	2810	4961790	0.0127891418161035	-8	0.0127891418161035	0.00409179024673756	77	3	0	NA	NA	NA	0.0165105325811293	141	138	1827	2879	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.578335368373814
0XXXXXXXXXX-2021-05-04_22-37-00	8	11	1907.5	2805	4961790	0.0165432316545629	-8	0.0165432316545629	0.00409178650683828	84	3	0	NA	NA	NA	0.0113348170384556	141	138	1978	2874	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.744962589468177
0XXXXXXXXXX-2021-05-04_22-37-00	8	12	2040.5	2798	4961790	0.00922399754555362	-8	0.00922399754555362	0.00409178650683828	67	3	0	NA	NA	NA	0.0050722012318203	141	138	2111	2867	139.5	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.420094594134375
0XXXXXXXXXX-2021-05-04_23-07-00	1	1	482.5	1831	4961790	0.0104151858208349	-8	0.0104151858208349	0.00249172131165929	64	3	0	NA	NA	NA	0.0166140468919828	141	138	553	1900	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.472966102449628
0XXXXXXXXXX-2021-05-04_23-07-00	1	2	628.5	1815	4961790	0.00273936068431861	-8	0.00273936068431861	0	47	0	0	NA	NA	NA	0.0130945603229646	141	138	699	1884	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.132270629741157
0XXXXXXXXXX-2021-05-04_23-07-00	1	3	764.5	1824	4961790	0.00880951873890138	-8	0.00880951873890138	0.0013191731297889	60	3	0	NA	NA	NA	0.00838465917913151	141	138	835	1893	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.401697737711963
0XXXXXXXXXX-2021-05-04_23-07-00	1	4	907.5	1826	4961790	0.00647550911052793	-8	0.00647550911052793	0.0013191731297889	57	0	0	NA	NA	NA	0.0101444024636406	141	138	978	1895	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.298101511963951
0XXXXXXXXXX-2021-05-04_23-07-00	1	5	1048.5	1825	4961790	0.00776698031688488	-8	0.00776698031688488	0	57	0	0	NA	NA	NA	0.0133015889446716	141	138	1119	1894	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.35542413009473
0XXXXXXXXXX-2021-05-04_23-07-00	1	6	1183.5	1827	4961790	0.00484489883395677	-8	0.00484489883395677	0	53	0	0	NA	NA	NA	0.0113348170384556	141	138	1254	1896	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.225726030618393
0XXXXXXXXXX-2021-05-04_23-07-00	1	7	1333.5	1822	4961790	0.00510886462689307	-8	0.00510886462689307	0	53	0	0	NA	NA	NA	0.0086434449562652	141	138	1404	1891	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.237442289001542
0XXXXXXXXXX-2021-05-04_23-07-00	1	8	1470.5	1820	4961790	0.00622526185712165	-8	0.00622526185712165	0	57	0	0	NA	NA	NA	0.00558977278608768	141	138	1541	1889	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.286994158060375
0XXXXXXXXXX-2021-05-04_23-07-00	1	9	1613.5	1822	4961790	0.00475251492019638	-8	0.00475251492019638	0	53	0	0	NA	NA	NA	0.00760830184773045	141	138	1684	1891	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.221625522775982
0XXXXXXXXXX-2021-05-04_23-07-00	1	10	1754.5	1819	4961790	0.00360441215483768	-8	0.00360441215483768	0	50	0	0	NA	NA	NA	0.00905750219967911	141	138	1825	1888	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.170666387125413
0XXXXXXXXXX-2021-05-04_23-07-00	1	11	1905.5	1806	4961790	0.00256049928830913	-8	0.00256049928830913	0	47	0	0	NA	NA	NA	0.0145437606749133	141	138	1976	1875	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.124331774076917
0XXXXXXXXXX-2021-05-04_23-07-00	1	12	2041.5	1822	4961790	0.0105052918318285	-8	0.0105052918318285	0.0024917213116593	60	3	0	NA	NA	NA	0.0169245898245432	141	138	2112	1891	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.476965504398387
0XXXXXXXXXX-2021-05-04_23-07-00	2	1	485.5	1961	4961790	0.0051008007110223	-8	0.0051008007110223	0	50	0	0	NA	NA	NA	0.00569328709694115	141	138	556	2030	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.237084367920667
0XXXXXXXXXX-2021-05-04_23-07-00	2	2	618.5	1966	4961790	0.00287257591781007	-8	0.00287257591781007	0	47	0	0	NA	NA	NA	0.0123699601469903	141	138	689	2035	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.138183456849532
0XXXXXXXXXX-2021-05-04_23-07-00	2	3	760.5	1969	4961790	0.00229604163512131	-8	0.00229604163512131	0	50	0	0	NA	NA	NA	0.00729775891517002	141	138	831	2038	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.112593684221852
0XXXXXXXXXX-2021-05-04_23-07-00	2	4	903.5	1961	4961790	0.00183467568452854	-8	0.00183467568452854	0	47	0	0	NA	NA	NA	0.00729775891517002	141	138	974	2030	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.0921157176406416
0XXXXXXXXXX-2021-05-04_23-07-00	2	5	1049.5	1961	4961790	0.00174813939290749	-8	0.00174813939290749	0	47	0	0	NA	NA	NA	0.00646964442834222	141	138	1120	2030	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.0882747595343902
0XXXXXXXXXX-2021-05-04_23-07-00	2	6	1189.5	1958	4961790	0.00288852634669208	-8	0.00288852634669208	0	50	0	0	NA	NA	NA	0.0097303452202267	141	138	1260	2027	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.138891424893516
0XXXXXXXXXX-2021-05-04_23-07-00	2	7	1331.5	1961	4961790	0.00321185381106377	-8	0.00321185381106377	0	50	0	0	NA	NA	NA	0.0074012732260235	141	138	1402	2030	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.153242481796793
0XXXXXXXXXX-2021-05-04_23-07-00	2	8	1468.5	1963	4961790	0.00155088420434208	-8	0.00155088420434208	0	47	0	0	NA	NA	NA	0.00921277366595932	141	138	1539	2032	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.0795194858644911
0XXXXXXXXXX-2021-05-04_23-07-00	2	9	1613.5	1961	4961790	0.0013582780557582	-8	0.0013582780557582	0	47	0	0	NA	NA	NA	0.00766005900315719	141	138	1684	2030	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.0709705622411311
0XXXXXXXXXX-2021-05-04_23-07-00	2	10	1754.5	1966	4961790	0.00205503074824727	-8	0.00205503074824727	0	47	0	0	NA	NA	NA	0.0105584597070545	141	138	1825	2035	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.101896291228777
0XXXXXXXXXX-2021-05-04_23-07-00	2	11	1905.5	1965	4961790	0.00273643077881864	-8	0.00273643077881864	0	47	0	0	NA	NA	NA	0.0078153304694374	141	138	1976	2034	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.132140584368634
0XXXXXXXXXX-2021-05-04_23-07-00	2	12	2058.5	1959	4961790	0.00561728138668733	-8	0.00561728138668733	0.0013191731297889	53	0	0	NA	NA	NA	0.0102479167744941	141	138	2129	2028	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.260008630108894
0XXXXXXXXXX-2021-05-04_23-07-00	3	1	465.5	2103	4961790	0.00332286650488283	-8	0.00332286650488283	0	53	0	0	NA	NA	NA	0.00936804513223953	141	138	536	2172	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.158169837686832
0XXXXXXXXXX-2021-05-04_23-07-00	3	2	626.5	2101	4961790	0.00248546472600781	-8	0.00248546472600781	0	50	0	0	NA	NA	NA	0.0093162879768128	141	138	697	2170	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.121001326181341
0XXXXXXXXXX-2021-05-04_23-07-00	3	3	760.5	2107	4961790	0.00368692130576977	-8	0.00368692130576977	0	53	0	0	NA	NA	NA	0.00755654469230371	141	138	831	2176	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.174328598507203
0XXXXXXXXXX-2021-05-04_23-07-00	3	4	905.5	2099	4961790	0.00179430223681254	-8	0.00179430223681254	0	47	0	0	NA	NA	NA	0.00476165829925987	141	138	976	2168	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.0903237212611208
0XXXXXXXXXX-2021-05-04_23-07-00	3	5	1053.5	2103	4961790	0.00375577217986474	-8	0.00375577217986474	0	50	0	0	NA	NA	NA	0.0264996635784897	141	138	1124	2172	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.177384580200244
0XXXXXXXXXX-2021-05-04_23-07-00	3	6	1181.5	2106	4961790	0.00229119704137033	-8	0.00229119704137033	0	47	0	0	NA	NA	NA	0.0144402463640598	141	138	1252	2175	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.112378654420011
0XXXXXXXXXX-2021-05-04_23-07-00	3	7	1331.5	2100	4961790	0.00142361505202141	-8	0.00142361505202141	0	50	0	0	NA	NA	NA	0.00429584390041923	141	138	1402	2169	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.0738705786473606
0XXXXXXXXXX-2021-05-04_23-07-00	3	8	1472.5	2099	4961790	0.00172064307718601	-8	0.00172064307718601	0	47	0	0	NA	NA	NA	0.00921277366595932	141	138	1543	2168	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.0870543213253558
0XXXXXXXXXX-2021-05-04_23-07-00	3	9	1613.5	2099	4961790	0.00149353911903605	-8	0.00149353911903605	0	47	0	0	NA	NA	NA	0.00377827234615186	141	138	1684	2168	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.0769741945637682
0XXXXXXXXXX-2021-05-04_23-07-00	3	10	1754.5	2099	4961790	0.00157544872246292	-8	0.00157544872246292	0	47	0	0	NA	NA	NA	0.00760830184773045	141	138	1825	2168	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.0806097947191342
0XXXXXXXXXX-2021-05-04_23-07-00	3	11	1899.5	2100	4961790	0.00159298100282196	-8	0.00159298100282196	0	47	0	0	NA	NA	NA	0.00238082914962994	141	138	1970	2169	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.0813879740599015
0XXXXXXXXXX-2021-05-04_23-07-00	3	12	2043.5	2103	4961790	0.00269930927190279	-8	0.00269930927190279	0	50	0	0	NA	NA	NA	0.0117488742818695	141	138	2114	2172	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.130492927065163
0XXXXXXXXXX-2021-05-04_23-07-00	4	1	470.5	2249	4961790	0.00441065857905242	-8	0.00441065857905242	0	57	0	0	NA	NA	NA	0.00502044407639356	141	138	541	2318	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.206452052084167
0XXXXXXXXXX-2021-05-04_23-07-00	4	2	624.5	2243	4961790	0.00258439036875716	-8	0.00258439036875716	0	50	0	0	NA	NA	NA	0.00295015785932405	141	138	695	2312	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.125392192051792
0XXXXXXXXXX-2021-05-04_23-07-00	4	3	767.5	2249	4961790	0.00353974871184083	-8	0.00353974871184083	0	53	0	0	NA	NA	NA	0.00377827234615186	141	138	838	2318	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.167796266729631
0XXXXXXXXXX-2021-05-04_23-07-00	4	4	902.5	2246	4961790	0.00761331537855971	-8	0.00761331537855971	0.0024917213116593	57	0	0	NA	NA	NA	0.0187360902644791	141	138	973	2315	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.348603632249833
0XXXXXXXXXX-2021-05-04_23-07-00	4	5	1049.5	2238	4961790	0.0113638381866577	-8	0.0113638381866577	0.0024917213116593	57	0	0	NA	NA	NA	0.0218932767455101	141	138	1120	2307	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.515072528854839
0XXXXXXXXXX-2021-05-04_23-07-00	4	6	1190.5	2238	4961790	0.00293381435674368	-8	0.00293381435674368	0	50	0	0	NA	NA	NA	0.0046581439884064	141	138	1261	2307	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.140901556666731
0XXXXXXXXXX-2021-05-04_23-07-00	4	7	1345.5	2247	4961790	0.00616883155210494	-8	0.00616883155210494	0.0013191731297889	57	0	0	NA	NA	NA	0.00305367217017753	141	138	1416	2316	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.284489469756405
0XXXXXXXXXX-2021-05-04_23-07-00	4	8	1478.5	2241	4961790	0.00864289032223144	-8	0.00864289032223144	0.0013191731297889	57	0	0	NA	NA	NA	0.00791884478029087	141	138	1549	2310	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.39430184916912
0XXXXXXXXXX-2021-05-04_23-07-00	4	9	1622.5	2240	4961790	0.00535523023877249	-8	0.00535523023877249	0	53	0	0	NA	NA	NA	0.00434760105584597	141	138	1693	2309	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.248377354236296
0XXXXXXXXXX-2021-05-04_23-07-00	4	10	1758.5	2240	4961790	0.0022359778690324	-8	0.0022359778690324	0	50	0	0	NA	NA	NA	0.00662491589462243	141	138	1829	2309	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.109927722867031
0XXXXXXXXXX-2021-05-04_23-07-00	4	11	1906.5	2241	4961790	0.00266778374559001	-8	0.00266778374559001	0	50	0	0	NA	NA	NA	0.00631437296206201	141	138	1977	2310	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.12909365025798
0XXXXXXXXXX-2021-05-04_23-07-00	4	12	2038.5	2236	4961790	0.00220643582232717	-8	0.00220643582232717	0	50	0	0	NA	NA	NA	0.00600383002950158	141	138	2109	2305	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.108616483829142
0XXXXXXXXXX-2021-05-04_23-07-00	5	1	477.5	2386	4961790	0.00732048705770969	-8	0.00732048705770969	0.0024917213116593	64	0	0	NA	NA	NA	0.0093162879768128	141	138	548	2455	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.335606295622164
0XXXXXXXXXX-2021-05-04_23-07-00	5	2	624.5	2383	4961790	0.00586712877545267	-8	0.00586712877545267	0.0013191731297889	57	0	0	NA	NA	NA	0.0117488742818695	141	138	695	2452	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.271098235813359
0XXXXXXXXXX-2021-05-04_23-07-00	5	3	767.5	2376	4961790	0.00607964636172565	-8	0.00607964636172565	0.0024917213116593	53	0	0	NA	NA	NA	0.00553801563066094	141	138	838	2445	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.280530938907348
0XXXXXXXXXX-2021-05-04_23-07-00	5	4	905.5	2381	4961790	0.00617627648377029	-8	0.00617627648377029	0.00249172131165929	57	0	0	NA	NA	NA	0.0116971171264427	141	138	976	2450	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.284819916902854
0XXXXXXXXXX-2021-05-04_23-07-00	5	5	1044.5	2376	4961790	0.00190383431813354	-8	0.00190383431813354	0	50	0	0	NA	NA	NA	0.00936804513223953	141	138	1115	2445	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.0951853593988722
0XXXXXXXXXX-2021-05-04_23-07-00	5	6	1190.5	2376	4961790	0.00448560090266671	-8	0.00448560090266671	0.0013191731297889	57	0	0	NA	NA	NA	0.00165622897365561	141	138	1261	2445	139.5	0XXXXXXXXXX	2021-05-04_23-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	14	CBS138	UNK	unk_gene		0.261111111111111	0.209778405917864
