Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_22-07-00	4	9	3709	785	4998000	0.00556274387086886	-6	0.00556274387086886	0	74	87	87	NA	NA	NA	0.00980835974045571	140	140	3779	855	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.174299475606852
0XXXXXXXXXX-2021-05-04_22-07-00	4	10	3849	785	4998000	0.00520164904203672	-6	0.00520164904203672	0	70	84	87	NA	NA	NA	0.00724309642372114	140	140	3919	855	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.163661926399809
0XXXXXXXXXX-2021-05-04_22-07-00	4	11	3990	785	4998000	0.00521225256446717	-6	0.00521225256446717	0	70	84	87	NA	NA	NA	0.00699160002011971	140	140	4060	855	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.163974297230449
0XXXXXXXXXX-2021-05-04_22-07-00	4	12	4130	785	4962553.19148936	0.00420194504937445	-6	0.0043019035160664	0	70	84	87	90	87	90	0.00442633670338514	140	140	4200	855	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.134211489657703
0XXXXXXXXXX-2021-05-04_22-07-00	5	1	2586	925	4998000	0.00884123665459111	-6	0.00884123665459111	0.00470979066459399	77	87	90	NA	NA	NA	0.00528142447563	140	140	2656	995	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.270881108815435
0XXXXXXXXXX-2021-05-04_22-07-00	5	2	2727	925	4998000	0.0141882405247783	-6	0.0141882405247783	0.00940001331126985	74	87	90	NA	NA	NA	0.0108143453548614	140	140	2797	995	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.428399334604836
0XXXXXXXXXX-2021-05-04_22-07-00	5	3	2867	925	4998000	0.0164725548133531	-6	0.0164725548133531	0.0107411711122809	77	87	90	NA	NA	NA	0.0131281122679946	140	140	2937	995	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.495693307569381
0XXXXXXXXXX-2021-05-04_22-07-00	5	4	3007	925	4998000	0.00936348692021112	-6	0.00936348692021112	0.00470982058378823	74	84	87	NA	NA	NA	0.00543232231779086	140	140	3077	995	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.286266161315056
0XXXXXXXXXX-2021-05-04_22-07-00	5	5	3148	925	4998000	0.00609326791305429	-6	0.00609326791305429	0	74	84	87	NA	NA	NA	0.00362154821186057	140	140	3218	995	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.189928266588211
0XXXXXXXXXX-2021-05-04_22-07-00	5	6	3288	925	4998000	0.0100135644161013	-6	0.0100135644161013	0.00470979066459399	77	87	87	NA	NA	NA	0.00744429354660228	140	140	3358	995	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.305416896243299
0XXXXXXXXXX-2021-05-04_22-07-00	5	7	3428	925	4998000	0.00910185825330723	-6	0.00910185825330723	0.00292158026324595	74	87	87	NA	NA	NA	0.00291735828177657	140	140	3498	995	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.278558801375385
0XXXXXXXXXX-2021-05-04_22-07-00	5	8	3569	925	4998000	0.00429127947826185	-6	0.00429127947826185	0	74	84	87	NA	NA	NA	0.002464664755294	140	140	3639	995	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.136843206612073
0XXXXXXXXXX-2021-05-04_22-07-00	5	9	3709	925	4998000	0.00539094829078247	-6	0.00539094829078247	0	74	87	90	NA	NA	NA	0.00618681152859514	140	140	3779	995	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.169238522663738
0XXXXXXXXXX-2021-05-04_22-07-00	5	10	3849	925	4998000	0.00743431560927252	-6	0.00743431560927252	1.95979371123739e-05	74	84	87	NA	NA	NA	0.00145867914088829	140	140	3919	995	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.229434401039516
0XXXXXXXXXX-2021-05-04_22-07-00	5	11	3990	925	4998000	0.00894374044299562	-6	0.00894374044299562	0.00249409481594203	74	87	90	NA	NA	NA	0.00236406619385343	140	140	4060	995	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.273900783997679
0XXXXXXXXXX-2021-05-04_22-07-00	5	12	4130	925	4962553.19148936	0.0047266640347612	-6	0.00481125478030777	0	70	84	87	94	87	94	0.00533172375635029	140	140	4200	995	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.149669268560198
0XXXXXXXXXX-2021-05-04_22-07-00	6	1	2586	1065	4998000	0.0082602202898803	-6	0.0082602202898803	0.00336863286358296	74	87	87	NA	NA	NA	0.00643830793219657	140	140	2656	1135	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.253764856584136
0XXXXXXXXXX-2021-05-04_22-07-00	6	2	2727	1065	4998000	0.007196857008501	-6	0.007196857008501	0.00119213115938566	70	80	87	NA	NA	NA	0.00875207484532971	140	140	2797	1135	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.222439070869565
0XXXXXXXXXX-2021-05-04_22-07-00	6	3	2867	1065	4998000	0.00685964846072734	-6	0.00685964846072734	0.000192171849489825	70	84	87	NA	NA	NA	0.0106634475127006	140	140	2937	1135	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.212505191363233
0XXXXXXXXXX-2021-05-04_22-07-00	6	4	3007	1065	4998000	0.00668582839066262	-6	0.00668582839066262	0.0011921610785799	74	84	87	NA	NA	NA	0.00513052663346914	140	140	3077	1135	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.207384598652268
0XXXXXXXXXX-2021-05-04_22-07-00	6	5	3148	1065	4998000	0.00678083233451422	-6	0.00678083233451422	1.96278563066141e-05	70	84	87	NA	NA	NA	0.00960716261757457	140	140	3218	1135	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.210183334737338
0XXXXXXXXXX-2021-05-04_22-07-00	6	6	3288	1065	4998000	0.00607056814735847	-6	0.00607056814735847	1.96278563066141e-05	74	84	87	NA	NA	NA	0.00377244605402143	140	140	3358	1135	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.189259550629695
0XXXXXXXXXX-2021-05-04_22-07-00	6	7	3428	1065	4998000	0.00551468554141275	-6	0.00551468554141275	0	74	84	87	NA	NA	NA	0.00533172375635029	140	140	3498	1135	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.172883717740557
0XXXXXXXXXX-2021-05-04_22-07-00	6	8	3569	1065	4998000	0.00408476138273079	-6	0.00408476138273079	0	74	84	87	NA	NA	NA	0.00769578995020371	140	140	3639	1135	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.130759357639598
0XXXXXXXXXX-2021-05-04_22-07-00	6	9	3709	1065	4998000	0.00394238063323278	-6	0.00394238063323278	0	70	84	87	NA	NA	NA	0.003873044615462	140	140	3779	1135	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.126564940805053
0XXXXXXXXXX-2021-05-04_22-07-00	6	10	3849	1065	4998000	0.00342934517133633	-6	0.00342934517133633	0	70	84	87	NA	NA	NA	0.00513052663346914	140	140	3919	1135	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.111451348653838
0XXXXXXXXXX-2021-05-04_22-07-00	6	11	3990	1065	4998000	0.00335742557814259	-6	0.00335742557814259	0	70	80	87	NA	NA	NA	0.00251496403601429	140	140	4060	1135	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.10933265807601
0XXXXXXXXXX-2021-05-04_22-07-00	6	12	4130	1065	4962553.19148936	0.00407169320915136	-6	0.00415591962977525	0	70	84	87	94	90	90	0.00392334389618228	140	140	4200	1135	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.130374380264134
0XXXXXXXXXX-2021-05-04_22-07-00	7	1	2586	1205	4998000	0.00896820912890669	-6	0.00896820912890669	0.00432155920013321	70	84	87	NA	NA	NA	0.00744429354660228	140	140	2656	1275	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.274621610854305
0XXXXXXXXXX-2021-05-04_22-07-00	7	2	2727	1205	4998000	0.00776035065545372	-6	0.00776035065545372	0.00153332965050085	70	80	87	NA	NA	NA	0.0154418791811277	140	140	2797	1275	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.239039118609662
0XXXXXXXXXX-2021-05-04_22-07-00	7	3	2867	1205	4998000	0.00692997585469206	-6	0.00692997585469206	0.00136078565731764	70	80	87	NA	NA	NA	0.00754489210804285	140	140	2937	1275	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.214576977094207
0XXXXXXXXXX-2021-05-04_22-07-00	7	4	3007	1205	4998000	0.00795066273903216	-6	0.00795066273903216	0.00292158026324595	70	84	87	NA	NA	NA	0.00804788491524571	140	140	3077	1275	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.244645552133809
0XXXXXXXXXX-2021-05-04_22-07-00	7	5	3148	1205	4998000	0.00603744785584165	-6	0.00603744785584165	0.000192171849489825	70	84	87	NA	NA	NA	0.00452693526482571	140	140	3218	1275	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.188283854766364
0XXXXXXXXXX-2021-05-04_22-07-00	7	6	3288	1205	4998000	0.00629315950727741	-6	0.00629315950727741	0	74	84	87	NA	NA	NA	0.00870177556460943	140	140	3358	1275	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.195816904419165
0XXXXXXXXXX-2021-05-04_22-07-00	7	7	3428	1205	4998000	0.00437695809387442	-6	0.00437695809387442	0	70	84	87	NA	NA	NA	0.00482873094914743	140	140	3498	1275	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.139367226389697
0XXXXXXXXXX-2021-05-04_22-07-00	7	8	3569	1205	4998000	0.00420227451030367	-6	0.00420227451030367	0	70	84	87	NA	NA	NA	0.00734369498516171	140	140	3639	1275	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.134221195298899
0XXXXXXXXXX-2021-05-04_22-07-00	7	9	3709	1205	4998000	0.00455378004735638	-6	0.00455378004735638	0	70	84	87	NA	NA	NA	0.00487903022986771	140	140	3779	1275	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.144576252055153
0XXXXXXXXXX-2021-05-04_22-07-00	7	10	3849	1205	4998000	0.00354408715139908	-6	0.00354408715139908	0	70	80	87	NA	NA	NA	0.00467783310698657	140	140	3919	1275	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.114831550643932
0XXXXXXXXXX-2021-05-04_22-07-00	7	11	3990	1205	4998000	0.00327823886751371	-6	0.00327823886751371	0	67	80	84	NA	NA	NA	0.00472813238770686	140	140	4060	1275	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.106999884345678
0XXXXXXXXXX-2021-05-04_22-07-00	7	12	4130	1205	4962553.19148936	0.00331467439810054	-6	0.00345359270790688	0	68.5	80	87	97	94	94	0.00326945324681857	140	140	4200	1275	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.108073244356829
0XXXXXXXXXX-2021-05-04_22-07-00	8	1	2586	1345	4962553.19148936	0.0116334938738532	-6	0.0116609527398455	0.00605097838479926	77	90	94	107	111	104	0.00900357124893114	140	140	2656	1415	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.353138652255442
0XXXXXXXXXX-2021-05-04_22-07-00	8	2	2727	1345	4962553.19148936	0.00978655349169717	-6	0.00983188576574184	0.00426273806425698	74	87	90	131	121	97	0.0109652431970223	140	140	2797	1415	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.298729345810368
0XXXXXXXXXX-2021-05-04_22-07-00	8	3	2867	1345	4962553.19148936	0.00935911396337694	-6	0.00940357734509319	0.00298040139912218	74	87	90	84	94	94	0.0131281122679946	140	140	2937	1415	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.286137337693698
0XXXXXXXXXX-2021-05-04_22-07-00	8	4	3007	1345	4962553.19148936	0.00534248585708587	-6	0.00535034515694743	0	70	80	87	70	87	87	0.00402394245762286	140	140	3077	1415	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.167810860227231
0XXXXXXXXXX-2021-05-04_22-07-00	8	5	3148	1345	4962553.19148936	0.00433134512465898	-6	0.00433564679989611	0	70	84	87	77	90	94	0.00538202303707057	140	140	3218	1415	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.138023506774332
0XXXXXXXXXX-2021-05-04_22-07-00	8	6	3288	1345	4962553.19148936	0.00459734897126934	-6	0.00461669860757196	0	74	84	87	255	255	239	0.00839997988028771	140	140	3358	1415	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.145859755819305
0XXXXXXXXXX-2021-05-04_22-07-00	8	7	3428	1345	4962553.19148936	0.00344100098248056	-6	0.00345063753548938	0	70	84	87	77	90	90	0.00548262159851114	140	140	3498	1415	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.111794719022768
0XXXXXXXXXX-2021-05-04_22-07-00	8	8	3569	1345	4962553.19148936	0.00427192537326292	-6	0.00427212025815804	0	74	84	87	87	97	97	0.0108143453548614	140	140	3639	1415	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.136273050996856
0XXXXXXXXXX-2021-05-04_22-07-00	8	9	3709	1345	4962553.19148936	0.00260925001085242	-6	0.00261009010817024	0	70	84	87	74	87	90	0.00256526331673457	140	140	3779	1415	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0872920366738789
0XXXXXXXXXX-2021-05-04_22-07-00	8	10	3849	1345	4962553.19148936	0.00211504875080164	-6	0.00211985992364252	0	70	80	87	67	80	84	0.00251496403601429	140	140	3919	1415	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.0727332842293325
0XXXXXXXXXX-2021-05-04_22-07-00	8	11	3990	1345	4962553.19148936	0.00733149511296908	-6	0.00735244545315209	0	70	84	87	67	80	84	0.00276646043961571	140	140	4060	1415	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.226405395909595
0XXXXXXXXXX-2021-05-04_22-07-00	8	12	4130	1345	4927357.77878376	0.00485414396995909	-6	0.00492072995355758	0	70	84	90	80	94	94	0.00694130073939943	140	140	4200	1415	140	0XXXXXXXXXX	2021-05-04_22-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	12	CBS138	UNK	unk_gene		0.219444444444444	0.153424719968805
0XXXXXXXXXX-2021-05-04_22-37-00	1	1	2586	364	4998000	0.0206546696783006	-6	0.0206546696783006	0.0130612177726713	84	94	97	NA	NA	NA	0.0206227050953171	140	140	2656	434	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.6188948854188
0XXXXXXXXXX-2021-05-04_22-37-00	1	2	2727	364	4998000	0.0082838984020033	-6	0.0082838984020033	0.000123948748850857	67	80	87	NA	NA	NA	0.0114179367235049	140	140	2797	434	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.254462393803522
0XXXXXXXXXX-2021-05-04_22-37-00	1	3	2867	364	4998000	0.017190505564721	-6	0.017190505564721	0.00845725216298995	80	90	94	NA	NA	NA	0.0117197324078266	140	140	2937	434	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.516843531377929
0XXXXXXXXXX-2021-05-04_22-37-00	1	4	3007	364	4998000	0.0199193554001886	-6	0.0199193554001886	0.00967295878255184	84	94	94	NA	NA	NA	0.011619133846386	140	140	3077	434	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.597233146752103
0XXXXXXXXXX-2021-05-04_22-37-00	1	5	3148	364	4998000	0.00883718734430206	-6	0.00883718734430206	0.00129651189031838	74	84	90	NA	NA	NA	0.00960716261757457	140	140	3218	434	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.270761819548419
0XXXXXXXXXX-2021-05-04_22-37-00	1	6	3288	364	4998000	0.00915357621020002	-6	0.00915357621020002	0.00213179595511618	74	87	90	NA	NA	NA	0.00679040289723857	140	140	3358	434	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.280082368780418
0XXXXXXXXXX-2021-05-04_22-37-00	1	7	3428	364	4998000	0.00894330215104815	-6	0.00894330215104815	0.00142588248621299	74	84	90	NA	NA	NA	0.0110155424777426	140	140	3498	434	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.273887872286445
0XXXXXXXXXX-2021-05-04_22-37-00	1	8	3569	364	4998000	0.0168587727888679	-6	0.0168587727888679	0.00615532919653774	80	90	94	NA	NA	NA	0.01056284895126	140	140	3639	434	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.507070963495585
0XXXXXXXXXX-2021-05-04_22-37-00	1	9	3709	364	4998000	0.0119907954435891	-6	0.0119907954435891	0.00347295375612721	77	90	90	NA	NA	NA	0.00548262159851114	140	140	3779	434	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.363664455247727
0XXXXXXXXXX-2021-05-04_22-37-00	1	10	3849	364	4998000	0.00542551679550581	-6	0.00542551679550581	0	67	80	87	NA	NA	NA	0.00558322015995171	140	140	3919	434	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.170256881667099
0XXXXXXXXXX-2021-05-04_22-37-00	1	11	3990	364	4998000	0.00728317044120769	-6	0.00728317044120769	0	67	77	84	NA	NA	NA	0.0157939741461697	140	140	4060	434	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.224981791823547
0XXXXXXXXXX-2021-05-04_22-37-00	1	12	4130	364	4962553.19148936	0.0176088990312157	-6	0.0177781427260032	0.00699061326133554	77	87	90	90	84	87	0.0200191137266737	140	140	4200	434	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.529169050140238
0XXXXXXXXXX-2021-05-04_22-37-00	2	1	2586	504	4998000	0.0108840788915338	-6	0.0108840788915338	0.00526119407666948	74	87	90	NA	NA	NA	0.00784668779236457	140	140	2656	574	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.331061518731539
0XXXXXXXXXX-2021-05-04_22-37-00	2	2	2727	504	4998000	0.00724602159813582	-6	0.00724602159813582	0	70	80	84	NA	NA	NA	0.0124239223379106	140	140	2797	574	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.223887418228002
0XXXXXXXXXX-2021-05-04_22-37-00	2	3	2867	504	4998000	0.00821987398170715	-6	0.00821987398170715	0.0016376505430451	70	84	87	NA	NA	NA	0.00990895830189628	140	140	2937	574	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.25257628836259
0XXXXXXXXXX-2021-05-04_22-37-00	2	4	3007	504	4998000	0.006996612147817	-6	0.006996612147817	0	70	80	87	NA	NA	NA	0.0110155424777426	140	140	3077	574	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.216540026106523
0XXXXXXXXXX-2021-05-04_22-37-00	2	5	3148	504	4998000	0.00569007303064659	-6	0.00569007303064659	0	70	80	84	NA	NA	NA	0.00749459282732257	140	140	3218	574	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.178050485298705
0XXXXXXXXXX-2021-05-04_22-37-00	2	6	3288	504	4998000	0.00760837082535079	-6	0.00760837082535079	0.00125725790747524	74	84	87	NA	NA	NA	0.00890297268749057	140	140	3358	574	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.234561920953781
0XXXXXXXXXX-2021-05-04_22-37-00	2	7	3428	504	4998000	0.00673346302685643	-6	0.00673346302685643	0	70	84	87	NA	NA	NA	0.00352094965042	140	140	3498	574	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.208787874872285
0XXXXXXXXXX-2021-05-04_22-37-00	2	8	3569	504	4998000	0.00442014902286322	-6	0.00442014902286322	0	70	84	87	NA	NA	NA	0.00533172375635029	140	140	3639	574	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.140639594742083
0XXXXXXXXXX-2021-05-04_22-37-00	2	9	3709	504	4998000	0.00361937725457578	-6	0.00361937725457578	0	70	84	87	NA	NA	NA	0.00296765756249686	140	140	3779	574	140	0XXXXXXXXXX	2021-05-04_22-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	13	CBS138	UNK	unk_gene		0.240277777777778	0.117049533604075
